image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class2_cropped/misc_documents/contract/9__crop_top_mild_8pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_top,mild,class1_clear/misc_documents/contract/9.jpg,True,0.0,2,0.955,2487.795180371655,47.48516621863865,0.12877022653721684,0.7637783171521035,0.009812567421790723,0.014454428157454999,800,927,True,0.0,4,1.0,0.8629989212513485,0.03,0.08507297247367449,0.0184047663033438,2487.795180371655,51151.76488673139,1908.717691135263,47.48516621863865,0.12877022653721684,4.304096221923828,200.91693635382956,0.7915601402155095,0.7637783171521035,0.009812567421790723,0.014454428157454999,29.0,0.8134809194698341,0.035778095646851,0.03154810595619935,0.630726217276185,0.3575590905402491,0.03220450476901911,1.0,0.8586886668378049,0.8719001315494441,0.8928376115422805,0.5226207485169083,0.7052228214953228,0.8382838704070932,0.3721731674122688,0.7779272882554762
class2_cropped/utility_documents/10__crop_left_medium_22pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_left,medium,class1_clear/utility_documents/10.jpg,True,0.0125,0,0.24584892584892584,4370.1139913664865,58.61160228355073,0.0754036729036729,0.8598657311157312,0.04907224532224532,0.03390957020368785,800,1443,True,0.0,1,0.24924462924462926,1.8724489795918366,0.03,0.050688388484052084,0.03513618444630271,4370.1139913664865,70571.48172903674,3828.301274155691,58.61160228355073,0.0754036729036729,2.907705545425415,69.3000693000693,0.8864483493077139,0.8598657311157312,0.04907224532224532,0.03390957020368785,1.0,0.9158211877194814,0.17892478199396922,0.07401072543733768,0.9131497432689881,0.21304174005342216,0.06148099904754076,0.25,0.9360533146235792,0.9553151610063177,0.9547783025292066,0.6891716771303106,0.4320901719578468,0.9036170250831604,0.16738713269067923,0.8186798825827389
class2_cropped/utility_documents/1__crop_top_right_medium_15pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_top_right,medium,class1_clear/utility_documents/1.jpg,True,0.0,3,0.88125,162.8259110486781,25.85860358945414,0.07617633302151544,0.680894527595884,0.001575070159027128,0.09806266622645317,800,1069,True,0.0,3,0.88125,0.6594948550046773,0.03,0.08532783588093322,0.0,162.8259110486781,6124.7239616463985,98.26538621517695,25.85860358945414,0.07617633302151544,6.124056339263916,519.176800748363,0.6936235739468304,0.680894527595884,0.001575070159027128,0.09806266622645317,23.0,0.7252034967894645,0.005742942532555805,0.21403070054099352,0.3392296168676886,0.3586302736135762,0.0,0.75,0.484962322515599,0.5173773437678194,0.4843595421519612,0.19889407920493743,0.95019752648204,0.7035582055741917,0.31138362312610934,0.5038964026261493
class2_cropped/utility_documents/2__crop_right_severe_38pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_right,severe,class1_clear/utility_documents/2.jpg,True,0.0,1,0.6301388888888889,760.1446193259849,27.093207095996487,0.09567616959064328,0.8089437134502924,7.309941520467836e-05,0.0971983144134847,800,1710,True,0.0,1,0.6510584795321638,0.5470219435736677,0.03,0.036729141475211606,0.0007053607416364369,760.1446193259849,15150.01147368421,580.7862827882907,27.093207095996487,0.09567616959064328,5.8867950439453125,480.9941520467836,0.8118262332458794,0.8089437134502924,7.309941520467836e-05,0.0971983144134847,14.0,0.8615854378670922,0.0002665314546643464,0.2121441739844311,0.6910458450412483,0.154371453592558,0.0012342342735306804,0.25,0.6959522513424968,0.7293905794722523,0.6586526255861495,0.21737478221571008,0.9304618850399854,0.8297673209407791,0.11989913611238684,0.6346409430464444
class2_cropped/utility_documents/3__crop_bottom_mild_12pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_bottom,mild,class1_clear/utility_documents/3.jpg,True,0.05375,0,0.0863463149078727,520.1090263066756,29.494479986509194,0.058779313232830824,0.0,0.03309045226130653,0.10195894915755246,800,1194,True,0.0,2,0.4053601340033501,1.6528925619834711,0.03,0.03648076370944588,0.047301177146138386,520.1090263066756,13092.66983040201,451.59186427739724,29.494479986509194,0.058779313232830824,6.255367279052734,166.4572864321608,0.7107407270667909,0.0,0.03309045226130653,0.10195894915755246,19.0,0.0,0.1206527624333537,0.22253469290974415,0.39017679761171986,0.1533275294712386,0.08276720061945443,0.5,0.6439108985052227,0.6992831502793406,0.6305641908150375,0.25331928658672764,0.6567804126397184,0.40430377192990485,0.19796590847886641,0.5761281120584846
class2_cropped/utility_documents/4__crop_top_left_medium_15pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_top_left,medium,class1_clear/utility_documents/4.jpg,True,0.0,2,0.6536787622439894,290.0664725733537,37.86363561898292,0.11224287622439894,0.6458170080142476,1.1130899376669635e-06,0.14065667504757914,800,1123,True,0.0,2,0.734033837934105,0.8214285714285714,0.03,0.06165270373191165,0.0,290.0664725733537,7235.489031611754,92.44382050252658,37.86363561898292,0.11224287622439894,6.460550308227539,391.80765805877115,0.768460394971664,0.6458170080142476,1.1130899376669635e-06,0.14065667504757914,46.0,0.687843320097897,4.058493209937956e-06,0.306996004235496,0.5619725590111951,0.25912442030342053,0.0,0.5,0.563910495847946,0.5101312325657572,0.5164322135910685,0.37859665610258786,0.8774933888533474,0.7107822300085423,0.21660598913653925,0.5536336527418714
class2_cropped/utility_documents/5__crop_bottom_left_medium_22pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_bottom_left,medium,class1_clear/utility_documents/5.jpg,True,0.0,1,0.08563789088489687,202.00225120337538,51.31954455190831,0.04126330671989355,0.8261934464404525,0.019387890884896872,0.0,1503,800,True,0.02661343978709248,0,0.14222222222222222,1.532934131736527,0.03,0.05153621695846207,0.013152248541023,202.00225120337538,14295.221989354624,151.31062409302143,51.31954455190831,0.04126330671989355,2.918704032897949,245.34264803725884,0.870557708186238,0.8261934464404525,0.019387890884896872,0.0,1.0,0.8799576910959699,0.07069116416261655,0.0,0.8658531303520715,0.21660513709280468,0.023013693511867443,0.0,0.514414382767408,0.5687079234046254,0.6474756409767743,0.5800173190211956,0.7567041258622154,0.9145500278844099,0.10552710442091572,0.6013493912517034
class2_cropped/utility_documents/6__crop_bottom_right_severe_28pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_bottom_right,severe,class1_clear/utility_documents/6.jpg,True,0.0,3,0.98875,1890.1734882876453,62.25652627540917,0.07815657894736842,0.8340434210526316,0.06532236842105263,0.08926669762641898,950,800,True,0.0,4,1.0,1.1875,0.03,0.07867794600510762,0.09095676760306458,1890.1734882876453,67399.71281842106,1751.0305145268076,62.25652627540917,0.07815657894736842,3.4287266731262207,107.89473684210526,0.8805903309306087,0.8340434210526316,0.06532236842105263,0.08926669762641898,3.0,0.8883185000138522,0.2381751732026066,0.19483269793871416,0.8957140447641819,0.330680990697327,0.15915538441339902,1.0,0.8209690250174561,0.8615674732712674,0.9459277314492228,0.7437323173953196,0.5453752989734421,0.8500357584933077,0.4045108303584868,0.7972940555235423
class2_cropped/utility_documents/7__crop_top_mild_8pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_top,mild,class1_clear/utility_documents/7.jpg,True,0.0,2,0.9497761194029851,782.13347387963,40.33209732701618,0.08312064676616915,0.8246293532338308,0.0007748756218905473,0.03891757877280265,1005,800,True,0.0,2,0.9594776119402985,1.2679487179487179,0.03,0.04407669237360754,0.017598543273350472,782.13347387963,19448.051417910447,500.35372192782654,40.33209732701618,0.08312064676616915,5.424405097961426,201.49253731343282,0.8083831590798943,0.8246293532338308,0.0007748756218905473,0.03891757877280265,22.0,0.878291815080265,0.00282531298107033,0.08494116026650811,0.6807979422141717,0.18525298436006013,0.030793782514447688,0.5,0.6998642759100844,0.7115510666680077,0.706717789214671,0.41554690569922836,0.705959736184364,0.8658172274611529,0.19414166684208375,0.6476231817215572
class2_cropped/utility_documents/8__crop_top_right_medium_15pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_top_right,medium,class1_clear/utility_documents/8.jpg,True,0.0,1,0.22957184325108854,154.5966412889061,60.865574131941614,0.03555515239477504,0.861729862119013,0.05387699564586357,0.04365525840234497,1378,800,True,0.0,1,0.2297732220609579,5.13963963963964,0.03,0.026751064096144216,0.04203179769654482,154.5966412889061,13688.908508708273,0.0,60.865574131941614,0.03555515239477504,2.810356855392456,171.44412191582003,0.9129870567366685,0.861729862119013,0.05387699564586357,0.04365525840234497,1.0,0.9178066263847426,0.19644362382693373,0.09528157756362828,0.9921390655365587,0.11243390081569228,0.07354688492420018,0.25,0.477883077231896,0.0,0.6391347914470328,0.7229112413742304,0.6643770251134778,0.9122635256962617,0.1263366650905316,0.4915365296392483
class2_cropped/utility_documents/9__crop_left_medium_22pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_left,medium,class1_clear/utility_documents/9.jpg,True,0.0,4,1.0,686.9028890162565,49.947407731083366,0.06493796109993293,0.7014964788732394,0.024991616364855803,0.07208089714759143,800,1491,True,0.0,4,1.0,0.5365526492287056,0.03,0.05412645064920142,0.0635197633000115,686.9028890162565,19438.523214285713,458.55720934496935,49.947407731083366,0.06493796109993293,4.345346450805664,189.47015425888665,0.7842907448613855,0.7014964788732394,0.024991616364855803,0.07208089714759143,43.0,0.7471461127182147,0.09112318950141197,0.15732312311900612,0.6090897222112144,0.2274918097435584,0.11114634581100515,1.0,0.6820546020914444,0.7011142868999366,0.7066234750399132,0.5594778883931151,0.6901147622594425,0.7676771303245655,0.3412725354184531,0.6674739949283705
class3_degraded/financial_documents/bank_statement/10__motion_blur_medium.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,motion_blur,medium,class1_clear/financial_documents/bank_statement/10.jpg,True,0.03655107778819119,0,0.6440147610121837,1365.940827085286,32.71796307616861,0.11075796626054359,0.7442221180880975,0.004106138706654171,0.19319232960288144,800,1067,True,0.03655107778819119,0,0.7058762886597938,0.7405764966740577,0.03,0.0,0.0,1365.940827085286,15287.448552014996,667.1263066444332,32.71796307616861,0.11075796626054359,4.763256549835205,336.2230552952202,0.638335761656129,0.7442221180880975,0.004106138706654171,0.19319232960288144,36.0,0.7926521077077497,0.014971598876321402,0.4216598552252804,0.17467198593595534,0.0,0.0,0.0,0.7763784138339442,0.745981107447384,0.6603906580228679,0.3015714042298102,0.8379957195768019,0.6443345366325226,0.0,0.6613825953350188
class3_degraded/financial_documents/bank_statement/1__low_contrast_mild.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,low_contrast,mild,class1_clear/financial_documents/bank_statement/1.jpg,True,0.05625,0,0.5027518744142455,806.1776593252109,20.29201570159619,0.05558926897844424,0.917046626054358,0.0,0.0,800,1067,True,0.04217432052483599,0,0.52014526710403,1.125796178343949,0.03,0.0,0.0,806.1776593252109,9359.097127460169,193.8181563641246,20.29201570159619,0.05558926897844424,2.056908369064331,105.43580131208996,0.8474748037856751,0.917046626054358,0.0,0.0,0.0,0.9767231090573698,0.0,0.0,0.7971495968642911,0.0,0.0,0.0,0.7040181773611086,0.5982197280500238,0.5659579214026399,0.11556817174256573,0.5394627176552369,0.9501191629958061,0.0,0.5128731162276086
class3_degraded/financial_documents/bank_statement/2__jpeg_compression_medium.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,jpeg_compression,medium,class1_clear/financial_documents/bank_statement/2.jpg,True,0.015932521087160263,0,0.7632720243673852,1737.2599437675726,45.01537560001183,0.07983833177132146,0.8224261949390815,0.008781630740393627,0.051206213131925686,800,1067,True,0.015932521087160263,0,0.7632720243673852,0.6425024826216484,0.03,0.00027178289579642454,0.0,1737.2599437675726,32144.85881443299,954.5039260792976,45.01537560001183,0.07983833177132146,3.650021553039551,76.1480787253983,0.8157118521031974,0.8224261949390815,0.008781630740393627,0.051206213131925686,13.0,0.8759452870431339,0.03201914555689165,0.1117622239983621,0.7026109297746056,0.0011422951640185884,0.0,0.0,0.8093876690828368,0.7888753756022028,0.8034300091539492,0.48565060654034403,0.45615342338949016,0.8581568729390504,0.0005140328238083648,0.6863611290384318
class3_degraded/financial_documents/bank_statement/3__adaptive_threshold_severe.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,adaptive_threshold,severe,class1_clear/financial_documents/bank_statement/3.jpg,True,0.05248359887535145,0,0.446430412371134,10111.207872539831,59.12752204566928,0.09079076850984068,0.8811375351452672,0.05055178069353327,0.0,800,1067,True,0.05248359887535145,0,0.47459114339268976,1.2338568935427574,0.03,0.0,0.0,10111.207872539831,96855.81084817245,6619.439402768739,59.12752204566928,0.09079076850984068,2.0726280212402344,55.06091846298032,0.8922553378672059,0.8811375351452672,0.05055178069353327,0.0,0.0,0.9384772468299981,0.1843193903315677,0.0,0.9304335575601607,0.0,0.0,0.0,1.0,1.0,1.0,0.6968944479231816,0.3734984505838604,0.9338297016942962,0.0,0.8454036571722153
class3_degraded/financial_documents/bank_statement/4__darkened_mild.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,darkened,mild,class1_clear/financial_documents/bank_statement/4.jpg,True,0.0375,0,0.8162068965517242,123.0107338099243,28.890609068846164,0.04180088309503785,0.0,0.0364592094196804,0.00254034119955804,800,1189,True,0.0375,0,0.8162068965517242,0.7015209125475285,0.03,0.007193209610128039,0.23018270752409725,123.0107338099243,3481.632123633305,51.874785971300504,28.890609068846164,0.04180088309503785,2.466017007827759,213.41463414634146,0.8114554767725265,0.0,0.0364592094196804,0.00254034119955804,1.0,0.0,0.1329357573563398,0.005544526041123333,0.6899423322708972,0.030232839073051746,0.4027717592294954,0.0,0.4467158963628441,0.44185826979211007,0.3756713542148506,0.24427998042322258,0.7207695103467521,0.5166619713404477,0.15457489331319665,0.4321563215287605
class3_degraded/financial_documents/bank_statement/5__gaussian_blur_medium.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,gaussian_blur,medium,class1_clear/financial_documents/bank_statement/5.jpg,True,0.046296296296296294,0,0.08123958333333334,3.482719590856481,46.117720218956634,0.007912037037037037,0.3337685185185185,0.020833333333333332,0.0014081563180827887,800,1080,True,0.03981481481481482,0,0.8167881944444444,0.7244174265450861,0.03,0.0,0.0,3.482719590856481,1353.847775462963,2.78611732707476,46.117720218956634,0.007912037037037037,4.959841728210449,130.78703703703704,0.6040671113665621,0.3337685185185185,0.020833333333333332,0.0014081563180827887,67.0,0.3554883861418362,0.07596146457933872,0.0030734294184343054,0.07267540344814327,0.0,0.0,0.0,0.0,0.12574162568608124,0.1939626976102512,0.5021515344984192,0.5947697057532195,0.5445678581048538,0.0,0.2535866274219333
class3_degraded/financial_documents/bank_statement/6__gaussian_noise_medium.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,gaussian_noise,medium,class1_clear/financial_documents/bank_statement/6.jpg,True,0.0575,0,0.5839210402999063,4631.600509232455,39.382903833860226,0.2361914245548266,0.7823020149953139,0.0069294751640112465,0.057463315691787496,800,1067,True,0.0,1,0.7098160731021556,0.8249708284714119,0.03,0.20333387018843613,0.006955628925752939,4631.600509232455,43207.508673851924,3481.731133117636,39.382903833860226,0.2361914245548266,6.182202339172363,217.90065604498594,0.7910748115349753,0.7823020149953139,0.0069294751640112465,0.057463315691787496,22.0,0.8332100403614335,0.02526590794677349,0.12541892022923415,0.6292816938887881,0.854606011599092,0.01217090079922616,0.25,0.9440340857457332,0.9439411391667386,0.8603530767578228,0.40133848740637834,0.7261298168517493,0.8239957386730065,0.43883252049932053,0.7860545346303837
class3_degraded/financial_documents/bank_statement/7__low_contrast_severe.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,low_contrast,severe,class1_clear/financial_documents/bank_statement/7.jpg,False,0.0,4,1.0,230.21526007495459,9.46274398089715,0.1154604029990628,0.012422680412371134,0.0,0.00042534502085745263,800,1067,False,0.0,4,1.0,0.7497656982193065,0.03,0.005435657915928491,0.0,230.21526007495459,2483.3600796626056,155.4328273364827,9.46274398089715,0.1154604029990628,2.779031276702881,16.401124648547327,0.8356721974692534,0.012422680412371134,0.0,0.00042534502085745263,2.0,0.013231081921540166,0.0,0.0009283542482468846,0.7620205357967595,0.022845903280371768,0.0,1.0,0.5322895233466329,0.5719097141540337,0.3106608977200265,0.0,0.07064188344504986,0.5574644513659063,0.2102806564761673,0.3201827857282278
