image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class2_cropped/identity_documents/pan/9__crop_top_mild_2pct.jpg,2,content_cropped,identity_documents,pan,synthetic,crop_top,mild,class1_clear/identity_documents/pan/9.jpg,4986,800,False,0.0,4,1.0,189.0,9.0,0.047619047619047616,0.016086649148314636,1.0,0.013477737665463297,0.00031087043722422783,0.0014,0.0,0.013477737665463297,0.0037971520256718815,0.0,0.011321701109409332,0.0029081428874633275,5.974076922164567,2.2760849217008623,1.7421888788557194,0.7794095965875439,1.0053070510712954,1.724480471038624,292.2175852386683,35.736437102372136,8.599077416766947e-05,0.030235738713071003,0.0030967942184561997,0.007957466297868008,0.04090609846704845,130.29413934015244,40.0,163.0,0.0683676795026073,0.0,123.0,0.11290740966796875,4.3120738066586445e-05,0.9051123144805455,0.0,0.09646911351784998,0.5883359062237009,6.3913373947143555,0.817112239397817,0.0,0.265435771492258,1.0,0.7118439437870042,0.23136304782830455,0.028343327412189673,0.03655607561650352,0.03581162342495675,0.0,0.03856376011405085,0.004738168776116893,0.4247321271737221,0.3194609112267118,0.0,4.5979097905263074e-05,0.25255342303356215,0.08182382894941889,0.014444949795141174,0.9855550502048588,0.5752678728262779,0.3194609112267118,4.5979097905263074e-05,0.8081271061449092,0.19187289385509076
class2_cropped/identity_documents/passport/10__crop_left_medium_20pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_left,medium,class1_clear/identity_documents/passport/10.jpg,800,1392,True,0.0,3,0.4956896551724138,633.0,26.0,0.04107424960505529,0.28786129890933077,4.0,0.3210357142857143,0.0835,0.07219827586206896,0.06170977011494253,0.3210357142857143,0.13461094006568144,4.0,0.30424999818205833,0.08808379527181387,19.012266713549575,5.642503692358788,170.7252363614093,31.85533272466227,48.063714920027415,143.1607245175634,5621.160265804598,35.163862758418794,0.05162446120689655,0.09248383622104477,0.0616649324915983,0.07411445290419152,0.10423193863179243,215.38343480603447,140.0,244.0,0.00020833333333333335,0.0450323275862069,104.0,0.507568359375,0.38352550287356324,0.18447377873563217,0.6272970545977011,0.0019288793103448276,0.06774398523777327,6.362072467803955,0.6957722743073239,0.6682016145588943,0.005307331530128532,0.14785741787192033,0.3639832299439969,0.19956433509360869,0.5071874800688467,0.8707548802570771,0.9623718429454363,0.39640056097966997,0.535142742764597,0.12395299578200196,0.34129632882487265,0.0009734768971210556,0.049396424022273296,0.40894839551582807,0.7023168376148577,0.5758536764285898,0.3904708115648608,0.6095291884351393,0.6587036711751273,0.049396424022273296,0.40894839551582807,0.5508630447588854,0.44913695524111463
class2_cropped/identity_documents/passport/1__crop_top_right_medium_27pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top_right,medium,class1_clear/identity_documents/passport/1.jpg,800,1787,False,0.0,4,1.0,575.0,52.0,0.09043478260869565,0.09821490519471508,4.0,0.06094444444444445,0.12702777777777777,0.012395075545607162,0.07137660884163402,0.12702777777777777,0.06793597665236584,3.0,0.10802777856588364,0.035324452532222494,6.650668664552648,3.8136494779549883,12.94642069531426,5.5670803676256195,6.7518877297819415,12.802230580391772,1699.036247901511,28.371238940949084,0.023193900391717964,0.040492651649326035,0.02130105902311496,0.04638789153890506,0.05213138154776353,120.53718033016229,49.0,143.0,0.043353385562395076,0.0,94.0,0.2581977844238281,0.005847090095131505,0.9311926412982653,0.0,0.0705770844991606,0.10081910201125778,5.969723701477051,0.7824795956851837,0.0,0.1941935837343693,0.22004687269621123,0.6125581383628599,0.4393886056147976,0.17304643055403643,0.34454128468015593,0.3417021954607908,0.15943144181053495,0.3340490861365155,0.07398975854600096,0.2973827507465308,0.20257689243347102,0.0,0.006234678254574409,0.43837087193836377,0.2990873554194955,0.20345928067172134,0.7965407193282786,0.7026172492534692,0.20257689243347102,0.006234678254574409,0.6835405140738913,0.31645948592610873
class2_cropped/identity_documents/passport/2__crop_right_severe_38pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_right,severe,class1_clear/identity_documents/passport/2.jpg,920,800,True,0.0,1,0.409,665.0,40.0,0.06015037593984962,0.1481148425492953,3.0,0.05907608695652174,0.0,0.12945652173913044,0.06375,0.12945652173913044,0.06307065217391306,3.0,0.034402161836624146,0.008600540459156036,1.3604896556465178,0.7030713822641794,370.7525992840836,138.82306561224007,282.85113748523156,374.1146645949906,8393.529418478262,44.19069006943089,0.07276630434782609,0.06914609352161627,0.029951275313200666,0.09976142396076676,0.14098154699443408,138.26056385869566,27.0,184.0,0.07119565217391305,0.0,157.0,0.657012939453125,0.041078804347826084,0.9112282608695652,0.0,0.089875,0.18323747868712703,6.959421157836914,0.7271343060615156,0.0,0.24729199940717322,0.39993248641848256,0.45389275600529094,0.29224806041470053,0.2609659375470013,0.35112884040412934,0.10881732813752733,0.6218302142018228,0.6025397187649233,0.170168813257617,0.5740382926400843,0.3326751483204999,0.0,0.043801809793311865,0.3537016296853616,0.25188118181060054,0.5247462606100668,0.4752537393899332,0.4259617073599157,0.3326751483204999,0.043801809793311865,0.4320294789986562,0.5679705210013438
class2_cropped/identity_documents/passport/3__crop_bottom_mild_18pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_bottom,mild,class1_clear/identity_documents/passport/3.jpg,1027,800,True,0.0,4,1.0,430.0,33.0,0.07674418604651163,0.3138757565720136,4.0,0.2349074975657254,0.18037974683544303,0.20865384615384616,0.01423076923076923,0.2349074975657254,0.15954296494644596,3.0,0.2216650079935789,0.10120951989665627,17.606014761375604,6.866736967878145,448.9827538617977,116.12868331503884,148.68080022899665,202.4108777558227,10293.143972736125,30.38164190542645,0.0532753164556962,0.21392429037915017,0.17272002435982575,0.19226412988857258,0.21984962164763763,239.63525438169427,162.0,255.0,0.0,0.7083641674780915,93.0,0.1454620361328125,0.8607643622200585,0.08041504381694255,0.8961197663096397,0.0002166504381694255,0.02005493346316131,4.779974460601807,0.8365275856100726,0.9545536206450964,0.0005961159391082881,0.04377171887730631,0.7675043866416521,0.3728711445232909,0.5530227739318458,0.6371467123819469,0.7011476204895345,0.5396447880167429,0.6368372217117788,0.3368586014485677,0.29299139293869664,0.0,0.7770119524012752,0.9178221583954078,0.9242899784761762,0.55022842665876,0.5331049024963704,0.46689509750362956,0.7070086070613033,0.7770119524012752,0.9178221583954078,0.5564701624716341,0.44352983752836594
class2_cropped/identity_documents/passport/4__crop_top_left_medium_27pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top_left,medium,class1_clear/identity_documents/passport/4.jpg,1112,800,True,0.0,2,0.17068794964028777,419.0,44.0,0.10501193317422435,0.25388191834914975,4.0,0.15130395683453238,0.08574640287769784,0.07723214285714286,0.04017857142857143,0.15130395683453238,0.08861526849948613,4.0,0.1253147665411234,0.04342594230547547,5.7994847457014,2.4618509331393543,34.945999221171064,17.398023101482845,18.566897105238468,24.788886476340508,2760.9904316546763,30.119420302780764,0.03889613309352518,0.04391276336211377,0.0392049868586898,0.06723978690932206,0.07218204071690483,222.869375,148.0,241.0,0.0,0.017558453237410072,93.0,0.301910400390625,0.5873606115107913,0.13975382194244604,0.7858059802158274,0.0,0.05455713958245168,5.378026008605957,0.8173421074221409,0.8370465329970237,0.0,0.1190759261774484,0.7125029356943396,0.5102134992681466,0.4473186596823771,0.4103862995710875,0.3963825917668314,0.2783412371890472,0.41564251339501856,0.11156485419117461,0.29299139293869664,0.0,0.019260048231573557,0.6262951951482624,0.8475502187933154,0.447315301979017,0.29304140726156264,0.7069585927384374,0.7070086070613033,0.019260048231573557,0.6262951951482624,0.6341630705566721,0.3658369294433279
class2_cropped/identity_documents/passport/5__crop_bottom_left_medium_20pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_bottom_left,medium,class1_clear/identity_documents/passport/5.jpg,800,914,True,0.0,2,0.9013033369803063,221.0,27.0,0.12217194570135746,0.5073632867460839,2.0,0.0,0.08673913043478261,0.047811816192560176,0.0,0.08673913043478261,0.0336377366568357,2.0,0.02336956560611725,0.00621164683252573,1.3666255741895816,0.5990701320197881,19.33257922948368,4.635758191012576,7.047655163277694,16.82252738293539,1500.4726039387308,24.45591052899437,0.019327133479212253,0.030764120104638644,0.026852882491540657,0.03218078652454611,0.03676307631484886,229.41756017505472,181.0,255.0,4.37636761487965e-05,0.12420268052516412,74.0,0.272613525390625,0.596226750547046,0.07329868708971554,0.7908739059080963,0.00015727571115973742,0.034998997082421594,5.641180515289307,0.6288094015076071,0.8424449261589528,0.0004327457587858307,0.07638849882466447,0.17201224399789128,0.5935875480481841,0.8939315839231521,0.23526516762594055,0.07392017109474412,0.16424026476867662,0.31316690294634275,0.0483885688089316,0.20955559458984718,0.0002044940527869176,0.13623919972111576,0.6357490471245465,0.7522183826931754,0.5560433299441467,0.19319424893891077,0.8068057510610892,0.7904444054101528,0.13623919972111576,0.6357490471245465,0.7287420588826242,0.2712579411173758
class2_cropped/identity_documents/passport/6__crop_bottom_right_severe_28pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_bottom_right,severe,class1_clear/identity_documents/passport/6.jpg,1132,800,True,0.0,2,0.6932928445229682,380.0,55.0,0.14473684210526316,0.34582186639979984,3.0,0.0,0.1232773851590106,0.06370535714285715,0.06339285714285714,0.1232773851590106,0.06259389986118122,3.0,0.05245536379516125,0.016183035913854837,5.61280795815857,1.9351893385789432,84.10057089133724,9.596897341551275,18.143067454878324,29.020125933336665,2827.640834805654,26.192025126626252,0.0367071554770318,0.0671486910173541,0.08970093430812338,0.1503729803481774,0.18758899960113273,239.6346356007067,191.0,255.0,1.3250883392226149e-05,0.7003798586572438,64.0,0.062103271484375,0.7806746908127209,0.054117712014134275,0.8591276501766785,6.735865724381626e-05,0.039882976512159635,4.995849132537842,0.6603646135093747,0.915149335952819,0.00018533804759060692,0.08704822876062915,0.2624755844497861,0.7032218953728732,0.6093091417171207,0.33436898131840204,0.16592133255401134,0.27552889516720563,0.4196515090240649,0.2613707897794291,0.16564201651150534,6.191725847413075e-05,0.7682538818066703,0.8324235541982362,0.7967649933737889,0.5028687442386292,0.3231401889395511,0.6768598110604489,0.8343579834884947,0.7682538818066703,0.8324235541982362,0.7174021311561671,0.28259786884383287
class2_cropped/identity_documents/passport/7__crop_top_mild_2pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top,mild,class1_clear/identity_documents/passport/7.jpg,800,1051,True,0.0,1,0.3347323977164605,629.0,8.0,0.012718600953895072,0.15515717526441386,1.0,0.22625,0.0,0.0,0.0,0.22625,0.0565625,1.0,0.08307692408561707,0.020769231021404266,1.5791522173194725,0.39478805432986813,258.3838909231478,68.8223424795616,126.17043603637262,234.0856794644277,7562.330137963844,51.522634613153826,0.044706232159847765,0.04718264496755382,0.03130958878191289,0.03899310759841894,0.05782144323394618,194.07810656517603,112.0,254.0,0.008571598477640342,0.358325404376784,142.0,0.2869110107421875,0.3616198858230257,0.590523311132255,0.3622371550903901,0.016160799238820172,0.054227509747952464,5.245053291320801,0.7620574110643207,0.38585778477765914,0.04446660757480683,0.11835647904112276,0.5540112637601764,0.06179489989690806,0.27337393750086936,0.6136647198162848,0.26278025642147107,0.5187143615491657,0.5850091174022035,0.0606643649113597,0.5081679255225716,0.04005241482902824,0.39305082728989466,0.38559071296673625,0.6288862557665972,0.2694040592313117,0.4503075267701677,0.5496924732298323,0.4918320744774284,0.39305082728989466,0.38559071296673625,0.5171441608098232,0.4828558391901768
class2_cropped/identity_documents/passport/8__crop_top_right_medium_20pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_top_right,medium,class1_clear/identity_documents/passport/8.jpg,800,1119,True,0.0,2,0.31793565683646113,481.0,25.0,0.05197505197505198,0.21970695970695972,4.0,0.013080357142857144,0.1300892857142857,0.00969615728328865,0.0807864164432529,0.1300892857142857,0.0584130541459211,2.0,0.13008926808834076,0.03252231702208519,20.0,20.0,65.69964121012468,10.194127025042281,14.018726437850933,23.163853521824578,4150.080612153709,32.40909533842274,0.03552502234137623,0.06515656646672176,0.07119885640708921,0.12478532924817995,0.14827240795658103,217.14916666666667,142.0,247.0,0.0002636282394995532,0.10802278820375336,105.0,0.344024658203125,0.3096648793565684,0.1498123324396783,0.641069034852547,0.0011114834673815908,0.05552063729870858,6.3993401527404785,0.7020107150138429,0.6828716331322525,0.003058258347224603,0.1211788476981003,0.3818677615228428,0.2525272351556339,0.3871052471088136,0.35284510527716134,0.4114847967975507,0.24436730535599763,0.4841412134945345,0.21526186680920473,0.3456876866327068,0.0012318528027912554,0.1184913091593157,0.3301917463418841,0.7187687548808608,0.35319763278351823,0.3224670854951269,0.6775329145048731,0.6543123133672932,0.1184913091593157,0.3301917463418841,0.6007786053915308,0.39922139460846917
class2_cropped/identity_documents/passport/9__crop_left_medium_27pct.jpg,2,content_cropped,identity_documents,passport,synthetic,crop_left,medium,class1_clear/identity_documents/passport/9.jpg,800,864,True,0.0,4,1.0,709.0,18.0,0.02538787023977433,0.2639761200480841,4.0,0.012443181818181819,0.10494318181818182,0.08877314814814814,0.2449074074074074,0.2449074074074074,0.1127667297979798,3.0,0.15144675970077515,0.04359611659310758,2.617632636272459,1.5088513799241503,648.9832888840328,199.9719081634731,406.64579557010353,632.1730718953618,17051.292453703703,45.27397312276944,0.10014612268518519,0.12193297885499477,0.10223544548971625,0.1276572173820973,0.14222307156863687,209.57980034722223,123.0,244.0,0.024347511574074075,0.04050925925925926,121.0,1.916259765625,0.2795384837962963,0.18610677083333332,0.6360980902777778,0.028094618055555555,0.1217128438180828,6.548083782196045,0.6954399726626799,0.677576544997535,0.07730263445384371,0.26564936718183507,0.36303057854648846,0.12335011576741767,0.46510379697727183,0.6642697703761298,0.4790405854140261,0.6683137610970699,0.7216936066080292,0.22043700649781447,0.41594941155805376,0.11376835209479337,0.04443502378081536,0.298068351587846,0.6656289967447763,0.4123276303719879,0.5974213561060545,0.4025786438939455,0.5840505884419462,0.11376835209479337,0.298068351587846,0.3956928917809254,0.6043071082190745
class2_cropped/identity_documents/voter_id/10__crop_bottom_mild_2pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_bottom,mild,class1_clear/identity_documents/voter_id/10.jpg,1293,800,True,0.0,4,1.0,1980.0,54.0,0.02727272727272727,0.13450734525785235,4.0,0.29903325599381286,0.011639597834493426,0.1952734375,0.2326171875,0.29903325599381286,0.18464086970707655,3.0,0.16933594457805157,0.1148782572709024,7.499700354024367,3.2655965660637283,58.99340299979151,21.13317032608383,29.452102246048703,49.04587078596134,6078.292382057231,52.2228485435189,0.10383894044856921,0.04366730307050556,0.02432082331806019,0.027145831228271994,0.056467164489993164,176.88053557617943,66.0,234.0,0.017370456303170922,0.00026005413766434646,168.0,0.964447021484375,0.04752416860015468,0.43348317865429237,0.14317575406032482,0.037015661252900234,0.31112804998256066,7.221169948577881,0.7862572097955937,0.1525119069627253,0.1018489778092721,0.6790653064841641,0.6233879052915929,0.13250792739257444,0.2369906679034622,0.8110769469842852,0.5356257881157672,0.33514599231434533,0.5482857912978029,0.039315584148981716,0.6223432285262603,0.08116674193722101,0.0002852560625080649,0.050674420218840215,0.4006386705509769,0.35670994868032474,0.35057884032548275,0.6494211596745172,0.37765677147373966,0.08116674193722101,0.050674420218840215,0.5218937226978869,0.4781062773021131
class2_cropped/identity_documents/voter_id/1__crop_right_severe_28pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_right,severe,class1_clear/identity_documents/voter_id/1.jpg,800,1217,True,0.0,2,0.23336072308956451,327.0,20.0,0.06116207951070336,0.05286630759202717,4.0,0.049958333333333334,0.029583333333333333,0.003286770747740345,0.05916187345932621,0.05916187345932621,0.03549757771843331,2.0,0.01004166528582573,0.0025104163214564323,1.2484381074444024,0.5730590932558209,30.481915570417062,2.1793217208107176,15.663005407072367,28.329720310200614,4090.6579622021363,43.68840118525289,0.034547041906327035,0.019474094463702064,0.013753482483391843,0.02287351499391402,0.03647099188312755,225.85119350862777,118.0,251.0,0.004783278553820871,0.5428420295809367,133.0,0.28545379638671875,0.7105207477403451,0.14839872637633525,0.7914163927691044,0.010223911257189812,0.0,5.655201435089111,0.8050471352617398,0.8430227873074243,0.028131198403916268,0.0,0.6772553749322496,0.297163547669382,0.09314600270941693,0.160466539227509,0.03176274769138584,0.25770986650383626,0.4817170545740612,0.03161687435398726,0.46864570525206395,0.022350773590268314,0.5954490142433692,0.7576192915257359,0.8684405101488322,0.1419718184235158,0.29089378389844517,0.7091062161015549,0.531354294747936,0.5954490142433692,0.7576192915257359,0.6735033614839024,0.32649663851609756
class2_cropped/identity_documents/voter_id/2__crop_top_left_medium_20pct.jpg,2,content_cropped,identity_documents,voter_id,synthetic,crop_top_left,medium,class1_clear/identity_documents/voter_id/2.jpg,1239,800,True,0.0,2,0.7672598870056497,365.0,56.0,0.15342465753424658,0.15972970530369918,3.0,0.1357142857142857,0.03635996771589992,0.12334677419354839,0.08330645161290323,0.1357142857142857,0.09468186980915931,4.0,0.012903228402137756,0.003225807100534439,1.1158206761676464,0.6600838956289271,42.25281880431168,10.245155950083934,22.490132529396465,42.145547832018046,8206.782534301856,63.05286172878942,0.04028147699757869,0.008185327071052661,0.010849143361161202,0.011323097362054658,0.012261957732701112,203.6122064164649,42.0,255.0,0.05250201775625504,0.3010855528652139,213.0,0.3415985107421875,0.36913841807909603,0.1983131557707829,0.5966989507667474,0.06341908797417271,0.09021736378167086,6.407047271728516,0.7648056084733251,0.6356082806153829,0.17449828167691334,0.19690761340878005,0.5618898708766762,0.74543272396188,0.2814303521594258,0.3681019629521518,0.04081414551030056,0.3018099222066792,0.5987572427206612,0.010803032755944733,0.8199543298787986,0.24532560642217788,0.330263844520132,0.39360762886859113,0.6912196408177563,0.36230844539912316,0.347540106496426,0.6524598935035739,0.18004567012120143,0.330263844520132,0.39360762886859113,0.5364355418661246,0.46356445813387537
